# Circle
9 3
8.99893 3.12217
8.99574 3.2443
8.99041 3.36635
8.98295 3.4883
8.97336 3.61009
8.96165 3.7317
8.94782 3.85309
8.93188 3.97421
8.91382 4.09504
8.89365 4.21554
8.87139 4.33566
8.84703 4.45538
8.82059 4.57466
8.79207 4.69345
8.76148 4.81173
8.72883 4.92946
8.69413 5.0466
8.6574 5.16312
8.61863 5.27898
8.57785 5.39414
8.53506 5.50858
8.49029 5.62225
8.44353 5.73512
8.39482 5.84716
8.34415 5.95833
8.29156 6.0686
8.23705 6.17793
8.18063 6.2863
8.12234 6.39367
8.06218 6.5
8.00017 6.60527
7.93634 6.70943
7.87069 6.81247
7.80326 6.91435
7.73406 7.01504
7.66312 7.1145
7.59045 7.21271
7.51608 7.30963
7.44002 7.40524
7.36231 7.49951
7.28297 7.59241
7.20201 7.68391
7.11948 7.77399
7.03538 7.86261
6.94975 7.94975
6.86261 8.03538
6.77399 8.11948
6.68391 8.20201
6.59241 8.28297
6.49951 8.36231
6.40524 8.44002
6.30963 8.51608
6.21271 8.59045
6.1145 8.66312
6.01504 8.73406
5.91435 8.80326
5.81247 8.87069
5.70943 8.93634
5.60527 9.00017
5.5 9.06218
5.39367 9.12234
5.2863 9.18063
5.17793 9.23705
5.0686 9.29156
4.95833 9.34415
4.84716 9.39482
4.73512 9.44353
4.62225 9.49029
4.50858 9.53506
4.39414 9.57785
4.27898 9.61863
4.16312 9.6574
4.0466 9.69413
3.92946 9.72883
3.81173 9.76148
3.69345 9.79207
3.57466 9.82059
3.45538 9.84703
3.33566 9.87139
3.21554 9.89365
3.09504 9.91382
2.97421 9.93188
2.85309 9.94782
2.7317 9.96165
2.61009 9.97336
2.4883 9.98295
2.36635 9.99041
2.2443 9.99574
2.12217 9.99893
2 10
1.87783 9.99893
1.7557 9.99574
1.63365 9.99041
1.5117 9.98295
1.38991 9.97336
1.2683 9.96165
1.14691 9.94782
1.02579 9.93188
0.904959 9.91382
0.784463 9.89365
0.664337 9.87139
0.544618 9.84703
0.425343 9.82059
0.306547 9.79207
0.188267 9.76148
0.0705385 9.72883
-0.0466019 9.69413
-0.163119 9.6574
-0.278977 9.61863
-0.394141 9.57785
-0.508576 9.53506
-0.622246 9.49029
-0.735118 9.44353
-0.847157 9.39482
-0.958328 9.34415
-1.0686 9.29156
-1.17793 9.23705
-1.2863 9.18063
-1.39367 9.12234
-1.5 9.06218
-1.60527 9.00017
-1.70943 8.93634
-1.81247 8.87069
-1.91435 8.80326
-2.01504 8.73406
-2.1145 8.66312
-2.21271 8.59045
-2.30963 8.51608
-2.40524 8.44002
-2.49951 8.36231
-2.59241 8.28297
-2.68391 8.20201
-2.77399 8.11948
-2.86261 8.03538
-2.94975 7.94975
-3.03538 7.86261
-3.11948 7.77399
-3.20201 7.68391
-3.28297 7.59241
-3.36231 7.49951
-3.44002 7.40524
-3.51608 7.30963
-3.59045 7.21271
-3.66312 7.1145
-3.73406 7.01504
-3.80326 6.91435
-3.87069 6.81247
-3.93634 6.70943
-4.00017 6.60527
-4.06218 6.5
-4.12234 6.39367
-4.18063 6.2863
-4.23705 6.17793
-4.29156 6.0686
-4.34415 5.95833
-4.39482 5.84716
-4.44353 5.73512
-4.49029 5.62225
-4.53506 5.50858
-4.57785 5.39414
-4.61863 5.27898
-4.6574 5.16312
-4.69413 5.0466
-4.72883 4.92946
-4.76148 4.81173
-4.79207 4.69345
-4.82059 4.57466
-4.84703 4.45538
-4.87139 4.33566
-4.89365 4.21554
-4.91382 4.09504
-4.93188 3.97421
-4.94782 3.85309
-4.96165 3.7317
-4.97336 3.61009
-4.98295 3.4883
-4.99041 3.36635
-4.99574 3.2443
-4.99893 3.12217
-5 3
-4.99893 2.87783
-4.99574 2.7557
-4.99041 2.63365
-4.98295 2.5117
-4.97336 2.38991
-4.96165 2.2683
-4.94782 2.14691
-4.93188 2.02579
-4.91382 1.90496
-4.89365 1.78446
-4.87139 1.66434
-4.84703 1.54462
-4.82059 1.42534
-4.79207 1.30655
-4.76148 1.18827
-4.72883 1.07054
-4.69413 0.953398
-4.6574 0.836881
-4.61863 0.721023
-4.57785 0.605859
-4.53506 0.491424
-4.49029 0.377754
-4.44353 0.264882
-4.39482 0.152843
-4.34415 0.0416722
-4.29156 -0.068598
-4.23705 -0.177933
-4.18063 -0.286301
-4.12234 -0.393667
-4.06218 -0.5
-4.00017 -0.605267
-3.93634 -0.709435
-3.87069 -0.812473
-3.80326 -0.91435
-3.73406 -1.01504
-3.66312 -1.1145
-3.59045 -1.21271
-3.51608 -1.30963
-3.44002 -1.40524
-3.36231 -1.49951
-3.28297 -1.59241
-3.20201 -1.68391
-3.11948 -1.77399
-3.03538 -1.86261
-2.94975 -1.94975
-2.86261 -2.03538
-2.77399 -2.11948
-2.68391 -2.20201
-2.59241 -2.28297
-2.49951 -2.36231
-2.40524 -2.44002
-2.30963 -2.51608
-2.21271 -2.59045
-2.1145 -2.66312
-2.01504 -2.73406
-1.91435 -2.80326
-1.81247 -2.87069
-1.70943 -2.93634
-1.60527 -3.00017
-1.5 -3.06218
-1.39367 -3.12234
-1.2863 -3.18063
